,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
1107,1107,QJ47DX8K,18335329,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17358288,234000,2025-04-08 12:20:01,LONG,0.5,1568.54,-50.45,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1108,1108,QJ47DX8K,18335328,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,17358144,234000,2025-04-08 12:19:55,LONG,0.5,1569.53,-50.9,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1167,1167,QJ47DX8K,18553979,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17571777,234000,2025-04-09 00:45:22,SHORT,0.02,2983.2,-52.04,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1168,1168,QJ47DX8K,18553985,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17574021,234000,2025-04-09 00:54:06,SHORT,0.02,2985.82,-47.3,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1169,1169,QJ47DX8K,18553984,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17573846,234000,2025-04-09 00:52:43,SHORT,0.02,2984.61,-49.49,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1170,1170,QJ47DX8K,18553978,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17571776,234000,2025-04-09 00:45:22,SHORT,0.02,2983.2,-52.04,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1171,1171,QJ47DX8K,18553986,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17574179,234000,2025-04-09 00:54:55,SHORT,0.02,2987.27,-44.67,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1172,1172,QJ47DX8K,18553983,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17573707,234000,2025-04-09 00:51:42,SHORT,0.02,2984.18,-50.27,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1173,1173,QJ47DX8K,18553977,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17571748,234000,2025-04-09 00:45:20,SHORT,0.02,2983.0,-52.4,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1174,1174,QJ47DX8K,18553982,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17573661,234000,2025-04-09 00:51:37,SHORT,0.02,2983.81,-50.94,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1175,1175,QJ47DX8K,18553981,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.03,17573210,234000,2025-04-09 00:50:00,SHORT,0.02,2983.44,-51.61,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1176,1176,QJ47DX8K,18657198,2025-04-09 11:24:20,3,XAUUSD,3033.02,0.0,17665597,234000,2025-04-09 11:09:48,LONG,0.08,3015.72,125.2,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1181,1181,QJ47DX8K,18657071,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665917,234000,2025-04-09 11:10:53,LONG,0.09,1.10537,24.52,-0.24,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1183,1183,QJ47DX8K,18657081,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17667269,234000,2025-04-09 11:15:15,LONG,0.21,1.10461,71.62,-0.5700000000000001,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1191,1191,QJ47DX8K,18657075,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665933,234000,2025-04-09 11:10:54,LONG,0.12,1.1053,33.45,-0.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1193,1193,QJ47DX8K,18657079,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17666673,234000,2025-04-09 11:13:48,LONG,0.17,1.10509,50.61,-0.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1194,1194,QJ47DX8K,18658729,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665947,234000,2025-04-09 11:10:54,LONG,0.13,1.1053,36.24,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1196,1196,QJ47DX8K,18657077,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665955,234000,2025-04-09 11:10:54,LONG,0.14,1.10529,39.16,-0.38,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1197,1197,QJ47DX8K,18657080,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17667093,234000,2025-04-09 11:14:57,LONG,0.19,1.10489,60.0,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1199,1199,QJ47DX8K,18658723,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665902,234000,2025-04-09 11:10:53,LONG,0.08,1.1054,21.58,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1202,1202,QJ47DX8K,18658734,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17667142,234000,2025-04-09 11:15:02,LONG,0.21,1.10478,68.4,-0.5700000000000001,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1204,1204,QJ47DX8K,18658732,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17666452,234000,2025-04-09 11:13:18,LONG,0.17,1.10516,49.54,-0.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1205,1205,QJ47DX8K,18659277,2025-04-09 11:55:58,2,ETHUSD,1465.98,0.0,17666360,234000,2025-04-09 11:12:58,SHORT,0.08,1468.2,0.16,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1206,1206,QJ47DX8K,18658724,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665897,234000,2025-04-09 11:10:52,LONG,0.09,1.1054,24.28,-0.24,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1207,1207,QJ47DX8K,18657076,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665952,234000,2025-04-09 11:10:54,LONG,0.13,1.1053,36.24,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1208,1208,QJ47DX8K,18658727,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665916,234000,2025-04-09 11:10:53,LONG,0.12,1.10537,32.7,-0.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1210,1210,QJ47DX8K,18657070,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665893,234000,2025-04-09 11:10:52,LONG,0.08,1.1054,21.58,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1211,1211,QJ47DX8K,18657072,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665909,234000,2025-04-09 11:10:53,LONG,0.1,1.10537,27.25,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1215,1215,QJ47DX8K,18658731,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17666444,234000,2025-04-09 11:13:14,LONG,0.16,1.10523,45.62,-0.44,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1217,1217,QJ47DX8K,18657073,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665903,234000,2025-04-09 11:10:53,LONG,0.11,1.10537,29.97,-0.3,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1218,1218,QJ47DX8K,18658730,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665948,234000,2025-04-09 11:10:54,LONG,0.14,1.1053,39.03,-0.38,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1219,1219,QJ47DX8K,18658726,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665904,234000,2025-04-09 11:10:53,LONG,0.11,1.10537,29.97,-0.3,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1220,1220,QJ47DX8K,18657078,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17666448,234000,2025-04-09 11:13:15,LONG,0.16,1.10521,45.9,-0.44,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1225,1225,QJ47DX8K,18658725,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17665915,234000,2025-04-09 11:10:53,LONG,0.1,1.10537,27.25,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1226,1226,QJ47DX8K,18658733,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17667031,234000,2025-04-09 11:14:50,LONG,0.19,1.10503,57.6,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1227,1227,QJ47DX8K,18658735,2025-04-09 11:55:58,3,EURUSD,1.10839,0.0,17667372,234000,2025-04-09 11:15:24,LONG,0.23,1.10442,82.38,-0.62,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1261,1261,QJ47DX8K,19038071,2025-04-10 14:38:05,3,XAUUSD,3111.4,0.0,18036513,234000,2025-04-10 14:00:07,LONG,0.09,3104.35,57.47,-0.26,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1262,1262,QJ47DX8K,19038070,2025-04-10 14:38:06,3,XAUUSD,3111.31,0.0,18035917,234000,2025-04-10 13:57:28,LONG,0.08,3105.98,38.62,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1263,1263,QJ47DX8K,19032653,2025-04-10 14:38:07,3,XAUUSD,3111.25,0.0,18026458,234000,2025-04-10 13:13:26,LONG,0.08,3110.94,2.25,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1273,1273,QJ47DX8K,18998794,2025-04-10 15:43:37,3,ETHUSD,1589.23,0.0,17999572,234000,2025-04-10 11:31:04,LONG,0.08,1611.95,-1.64,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1274,1274,QJ47DX8K,18998795,2025-04-10 15:43:38,3,ETHUSD,1588.89,0.0,18015863,234000,2025-04-10 12:34:28,LONG,0.09,1588.19,0.05,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1276,1276,QJ47DX8K,18948790,2025-04-10 16:04:58,2,EURUSD,1.10835,0.9,17947120,234000,2025-04-10 01:49:21,SHORT,0.12,1.09477,-147.03,-0.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1277,1277,QJ47DX8K,18948791,2025-04-10 16:05:00,2,EURUSD,1.10836,0.98,17947127,234000,2025-04-10 01:49:31,SHORT,0.13,1.0948,-159.05,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1278,1278,QJ47DX8K,18948792,2025-04-10 16:05:12,2,EURUSD,1.10837,1.05,17947151,234000,2025-04-10 01:49:45,SHORT,0.14,1.09488,-170.39,-0.38,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1279,1279,QJ47DX8K,18948793,2025-04-10 16:05:19,2,EURUSD,1.10831,1.21,17947171,234000,2025-04-10 01:50:20,SHORT,0.16,1.09514,-190.13,-0.44,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1280,1280,QJ47DX8K,18948794,2025-04-10 16:05:27,2,EURUSD,1.10827,1.28,17947172,234000,2025-04-10 01:50:21,SHORT,0.17,1.09517,-200.94,-0.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1281,1281,QJ47DX8K,18998577,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,17994398,234000,2025-04-10 11:00:04,SHORT,0.1,1.09868,-89.66,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1282,1282,QJ47DX8K,19036286,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,18030609,234000,2025-04-10 13:33:15,SHORT,0.11,1.1034,-51.79,-0.3,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1283,1283,QJ47DX8K,18998575,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,17993845,234000,2025-04-10 10:56:50,SHORT,0.08,1.0983,-74.47,-0.22,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1284,1284,QJ47DX8K,18998578,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,18009585,234000,2025-04-10 12:19:21,SHORT,0.11,1.0991,-94.46,-0.3,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1285,1285,QJ47DX8K,19036285,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,18030589,234000,2025-04-10 13:33:12,SHORT,0.1,1.10318,-49.07,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1286,1286,QJ47DX8K,18998576,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,17993871,234000,2025-04-10 10:57:02,SHORT,0.09,1.0985,-82.16,-0.24,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1287,1287,QJ47DX8K,18998579,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,18009746,234000,2025-04-10 12:19:28,SHORT,0.12,1.09966,-96.99,-0.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1288,1288,QJ47DX8K,18998580,2025-04-10 16:06:34,2,EURUSD,1.10862,0.0,18015512,234000,2025-04-10 12:33:23,SHORT,0.13,1.10059,-94.16,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1289,1289,QJ47DX8K,19036288,2025-04-10 16:06:36,2,EURUSD,1.10859,0.0,18031966,234000,2025-04-10 13:37:51,SHORT,0.13,1.10424,-51.01,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1290,1290,QJ47DX8K,19036287,2025-04-10 16:06:36,2,EURUSD,1.10859,0.0,18031624,234000,2025-04-10 13:36:37,SHORT,0.12,1.10373,-52.61,-0.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1332,1332,QJ47DX8K,19152333,2025-04-10 20:06:55,3,XAUUSD,3157.62,0.0,18142545,234000,2025-04-10 19:34:17,LONG,0.05,3144.7,57.83,-0.14,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1333,1333,QJ47DX8K,19180105,2025-04-10 20:36:26,3,EURUSD,1.11963,0.0,18168332,234000,2025-04-10 20:36:03,LONG,0.05,1.11949,0.63,-0.14,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1378,1378,QJ47DX8K,19748374,2025-04-15 21:33:45,2,EURUSD,1.12704,0.1,18723234,234000,2025-04-14 18:40:36,SHORT,0.04,1.13209,17.92,-0.1,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1379,1379,QJ47DX8K,19748376,2025-04-15 21:33:45,2,EURUSD,1.12704,0.1,18748410,234000,2025-04-14 19:33:24,SHORT,0.04,1.13635,33.04,-0.1,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1380,1380,QJ47DX8K,19748373,2025-04-15 21:33:45,2,EURUSD,1.12704,0.1,18718790,234000,2025-04-14 18:33:37,SHORT,0.04,1.13127,15.01,-0.1,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1381,1381,QJ47DX8K,19748375,2025-04-15 21:33:45,2,EURUSD,1.12704,0.1,18741485,234000,2025-04-14 19:14:56,SHORT,0.04,1.13378,23.92,-0.1,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1382,1382,QJ47DX8K,19748372,2025-04-15 21:33:45,2,EURUSD,1.12704,0.1,18715470,234000,2025-04-14 18:27:27,SHORT,0.04,1.1304,11.93,-0.1,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1383,1383,QJ47DX8K,19745742,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.06,18724635,234000,2025-04-14 18:41:56,LONG,0.05,1658.93,-2.87,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1384,1384,QJ47DX8K,19745740,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.06,18718121,234000,2025-04-14 18:32:28,LONG,0.05,1664.88,-3.14,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1385,1385,QJ47DX8K,19745743,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.06,18725457,234000,2025-04-14 18:43:51,LONG,0.05,1653.35,-2.62,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1386,1386,QJ47DX8K,19745744,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.06,18770618,234000,2025-04-14 20:37:57,LONG,0.05,1642.17,-2.14,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1391,1391,QJ47DX8K,19746424,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.07,18713576,234000,2025-04-14 18:23:12,SHORT,0.04,3198.05,-124.6,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1392,1392,QJ47DX8K,19746427,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.07,18752717,234000,2025-04-14 19:46:27,SHORT,0.04,3209.79,-82.98,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1393,1393,QJ47DX8K,19746426,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.07,18715155,234000,2025-04-14 18:27:01,SHORT,0.04,3203.89,-103.89,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1394,1394,QJ47DX8K,19746425,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.07,18714206,234000,2025-04-14 18:25:01,SHORT,0.04,3201.15,-113.61,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1426,1426,QJ47DX8K,21131574,2025-04-22 14:17:17,3,XAUUSD,3455.8,0.0,20038271,234000,2025-04-22 13:56:12,LONG,0.02,3443.79,20.88,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1427,1427,QJ47DX8K,21131477,2025-04-22 14:17:18,3,XAUUSD,3455.7,0.0,20038291,234000,2025-04-22 13:56:12,LONG,0.02,3443.79,20.71,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1519,1519,QJ47DX8K,22439093,2025-04-29 12:27:19,3,XAUUSD,3317.35,0.0,21291242,234000,2025-04-29 12:10:56,LONG,0.07,3314.98,14.57,-0.2,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1529,1529,QJ47DX8K,22439095,2025-04-29 16:40:08,3,XAUUSD,3313.25,0.0,21314083,234000,2025-04-29 14:17:08,LONG,0.07,3309.85,20.92,-0.2,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1530,1530,QJ47DX8K,22439094,2025-04-29 16:40:09,3,XAUUSD,3313.25,0.0,21311120,234000,2025-04-29 13:59:10,LONG,0.07,3312.43,5.04,-0.2,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1534,1534,QJ47DX8K,22439096,2025-04-29 18:20:18,3,XAUUSD,3316.58,0.0,21345182,234000,2025-04-29 17:20:03,LONG,0.07,3304.2,75.93,-0.2,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
